Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Ultimate Caprese Salad,ultimate-caprese-salad,"['1 pint mixed cherry tomatoes, preferably heirloom, halved', '7 tablespoons (or more) extra-virgin olive oil, divided', 'Flaky sea salt', '2 pounds mixed medium and large tomatoes, preferably heirloom, cut into thin slices and/or wedges', '8 ounces buffalo mozzarella or mozzarella, room temperature, torn into pieces', 'Coarsely ground black pepper', 'Small basil leaves and toasted country bread (for serving)']","['mixed cherry tomatoes', 'extra-virgin olive oil', 'flaky sea salt', 'mixed', 'tomatoes', 'buffalo mozzarella', 'mozzarella', 'black pepper', 'basil', 'country bread']",[0 0 0 ... 0 0 0]
Avocado Gelato,avocado-gelato-232017,"['2 cups whole milk', '3/4 cup sugar', '3 (4- by 1-inch) strips fresh orange zest', '2 tablespoons cornstarch', '2 firm-ripe California avocados (1 to 1 1/4 lb total)', '1 (500-mg) vitamin C tablet, crushed to a powder', 'an ice cream maker']","['milk', 'sugar', 'orange zest', 'cornstarch', 'firm', 'ripe california avocados', 'vitamin c', 'ice cream maker']",[0 0 0 ... 0 0 0]
Pickled Eggs,pickled-eggs,"['1 cup distilled white vinegar', '2 tablespoons kosher salt', '2 tablespoons light brown sugar', 'One of the following depending on desired color: 2 small red beets, shredded on a box grater, 2 tablespoons ground turmeric, or 1 cup blackberries', '6 unpeeled Hard-Boiled Eggs']","['white vinegar', 'kosher salt', 'brown sugar', 'be', 'led eggs']",[0 0 0 ... 0 0 0]
Garlic-and-Rosemary Grilled Chicken with Scallions,garlic-and-rosemary-grilled-chicken-with-scallions-51241910,"['1 3 1/2–4-pound chicken, backbone removed', 'Kosher salt, freshly ground pepper', '4 sprigs rosemary', '2 heads of garlic, halved crosswise', '2 bunches red scallions', '2 tablespoons olive oil, divided', '1 tablespoon onion or chive blossoms (optional)']","['chicken', 'kosher salt', 'pepper', 'rosemary', 'garlic', 'red scallions', 'olive oil', 'onion']",[0 0 0 ... 0 0 0]
Fresh Spinach with Garlic-Yogurt Sauce,fresh-spinach-with-garlic-yogurt-sauce-238268,"['4 tablespoons olive oil, divided', '2/3 cup chopped onion', '1/2 tablespoon tomato paste', '4 dried chiles de árbol*', '1 1/2 pounds fresh spinach leaves (four 6-ounce bags), divided', '1 1/2 tablespoons uncooked medium-grain white rice', '2 garlic cloves', '6 tablespoons plain Greek yogurt or drained plain whole-milk yogurt', '1 tablespoon butter', '1/2 teaspoon cayenne pepper', 'Small', 'thin', 'very hot red chiles; available at some supermarkets and at Latin markets.']","['olive oil', 'onion', 'tomato paste', 'chiles de árbol', 'spinach leaves', 'in white rice', 'garlic', 'greek yogurt', 'butter', 'cayenne pepper', 'red chiles']",[0 0 0 ... 0 0 0]
Milk Chocolate Mousse Cake with Hazelnut Crunch Crust,milk-chocolate-mousse-cake-with-hazelnut-crunch-crust-231260,"['1/4 cup (1/2 stick) unsalted butter', '1 teaspoon vanilla extract', '1/3 cup sifted all purpose flour (sifted, then measured)', '1/3 cup sifted unsweetened cocoa powder (preferably Dutch-process; sifted, then measured)', '4 large eggs', '2/3 cup sugar', '5 ounces imported gianduja bars (hazelnut-flavored milk chocolate, such as Callebaut), chopped', '1 cup crisp rice cereal', '1/3 cup hazelnuts, toasted, husked, finely chopped*', '10 ounces imported gianduja bars (hazelnut-flavored milk chocolate, such as Callebaut), chopped', '1 1/4 cups chilled heavy whipping cream', '1/8 teaspoon (scant) salt', '3 tablespoons water', '3 tablespoons Tuaca (sweet citrus-flavored liqueur) or Frangelico (hazelnut-flavored liqueur)', 'Additional unsweetened cocoa powder', 'Powdered sugar']","['ted butter', 'vanilla extract', 'all', 'flour', 'ed cocoa powder', 'eggs', 'sugar', 'imported gianduja bar', 'crisp rice cereal', 'hazelnuts', 'ed heavy whipping cream', 'salt', 'water', 'tuaca', 'cocoa powder', 'ed sugar']",[0 0 0 ... 0 0 0]
"Israeli Couscous Risotto with Squash, Radicchio, and Parsley Butter",israeli-couscous-risotto-with-squash-radicchio-and-parsley-butter-238285,"['6 tablespoons (3/4 stick) butter, room temperature, divided', '1 large onion, chopped (2 1/2 cups)', '3 teaspoons grated lemon peel, divided', '1 (8.8-ounce) package toasted Israeli couscous (about 1 3/4 cups)', '3 cups low-salt chicken broth', '3 cups 1/2-inch cubes peeled butternut squash (about 12 ounces)', '1 cup diced radicchio', '3/4 cup finely grated Parmesan cheese', '1 cup (packed) fresh Italian parsley leaves']","['butter', 'onion', 'lemon peel', 'sted israeli couscous', 'chicken broth', 'cu', 'butternut squash', 'radicchio', 'parmesan cheese', 'italian parsley leaves']",[0 0 0 ... 0 0 0]
Sweet Pickle Potato Salad,sweet-pickle-potato-salad,"['1 pound small red potatoes, scrubbed', 'Salt and pepper', '½ cup finely chopped onion', '½ cup sweet pickle relish', '½ cup mayonnaise', '4 hard-boiled eggs', 'finely chopped']","['red potatoes', 'salt', 'pepper', 'onion', 'sweet pickle relish', 'mayonnaise', 'eggs']",[0 0 0 ... 0 0 0]
Sautéed Oyster Mushrooms,sauteed-oyster-mushrooms-351872,"['1 tablespoon vegetable oil', '1 pound small oyster mushrooms (any large ones cut into 1-inch pieces), stems trimmed', '2 teaspoons cider vinegar']","['vegetable oil', 'oyster mushrooms', 'cider vinegar']",[0 0 0 ... 0 0 0]
Dilly Beans,dilly-beans-366717,"['2/3 cup coarse sea salt', '2 pounds small, tender green beans or yellow wax beans, trimmed', '6 fresh dill sprigs', '6 small garlic cloves, smashed', '3 small dried red chiles (such as cayenne or chile de árbol)', '1 tablespoon dill seeds', '1 teaspoon black peppercorns', 'crushed']","['sea salt', 'green beans', 'dill', 'garlic', 'red chiles', 'dill seeds', 'black peppercorns']",[0 0 0 ... 0 0 0]
Baked Penne with Green Chiles,baked-penne-with-green-chiles,"['2 cups (480 ml) whole milk', '1 cup (240 ml) heavy cream', 'One 15-ounce (425-g) can crushed tomatoes', 'One 4-ounce (115-g) can diced green chiles, drained', '2 cups (230 g) shredded sharp Cheddar or Mexican blend cheese', '1 heaping tablespoon Dijon mustard', 'Salt and pepper', '1 pound (455 g) penne or ziti', '1 cup (100 g) freshly grated Pecorino or Parmesan cheese']","['milk', 'heavy cream', 'ed tomatoes', 'green chiles', 'cheddar', 'dijon mustard', 'salt', 'pepper', 'penne', 'ziti', 'peco', 'cheese']",[0 0 0 ... 0 0 0]
Apple Jack Stack Cake,apple-jack-stack-cake-56390148,"['3 pounds assorted apples, peeled and cut into 1/2-inch wedges', '1/2 cup brown sugar', '1 cup apple cider', '1/4 cup applejack, apple brandy, or bourbon', '1 1/2 cups apple butter', '5 cups all-purpose flour', '1 teaspoon baking powder', '1 teaspoon baking soda', '1/4 teaspoon kosher salt', '1/3 cup buttermilk', '1 teaspoon vanilla extract', '3/4 cup (1 1/2 sticks) unsalted butter', '2 cups granulated sugar', '1/4 cup molasses', '2 large eggs', '1 cup dark brown sugar', '1/4 cup reserved apple cider mixture (from the filling)', '1 tablespoon molasses', '2 tablespoons unsalted butter']","['assorted apples', 'brown sugar', 'apple cider', 'applejack', 'apple brand', 'apple butter', 'all-purpose flour', 'baking powder', 'baking soda', 'kosher salt', 'buttermilk', 'vanilla extract', 'ted butter', 'sugar', 'molasses', 'eggs', 'dark brown sugar', 'apple cider mixture']",[0 0 0 ... 0 0 0]
Asparagus and Goat Cheese Frittata,asparagus-and-goat-cheese-frittata-56389575,"['1 Tbsp olive oil', '1 Tbsp spring onion or green onion, white part only, finely chopped', '1/2 lb asparagus, trimmed and cut into 1/2-in/12-mm pieces', '4 large eggs', '1/3 cup heavy cream', '1 tsp salt', '1/4 tsp Tabasco sauce', '1/2 cup crumbled goat cheese']","['olive oil', 'spring onion', 'asparagus', 'eggs', 'heavy cream', 'salt', 'tabasco sauce', 'goat cheese']",[0 0 0 ... 0 0 0]
Sugar Cookies,sugar-cookies-233298,"['2 1/2 cups all-purpose flour', '3/4 teaspoon salt', '1 1/2 sticks (3/4 cup) unsalted butter, softened', '3/4 cup sugar', '1 large egg', '1 teaspoon vanilla', 'Garnish:decorating icing (optional); food coloring (optional)', '3- to 4-inch holiday cookie cutters; several small heavy-duty sealable plastic bags (not pleated) if icing cookies']","['all-purpose flour', 'salt', 'ted butter', 'sugar', 'egg', 'vanilla', 'icing', 'food', 'holiday cookie cutter']",[0 0 0 ... 0 0 0]
Frozen Coconut Yogurt with Cinnamon,frozen-coconut-yogurt-with-cinnamon-368669,"['3 cups 2% plain organic Greek yogurt', 'Granulated stevia extract equivalent to 1/2 cup sugar', '2 tablespoons coconut milk', '1 teaspoon ground cinnamon', '1 teaspoon coconut extract', '1/2 cup unsweetened shredded coconut']","['organic greek yogurt', 'stevia extract', 'coconut milk', 'cinnamon', 'coconut extract', 'coconut']",[0 0 0 ... 0 0 0]
Hot-Smoked Salmon with Tarragon Crème Fraîche,hot-smoked-salmon-with-tarragon-creme-fraiche-56389865,"['1 (4-pound) skin-on center-cut salmon fillet, pin bones removed', 'Nonstick vegetable oil spray', 'Kosher salt', '1/2 medium shallot, finely chopped', '2 cups crème fraîche', '2 tablespoons chopped fresh tarragon', '1 teaspoon finely grated lemon zest', '3 tablespoons coriander seeds', '1 tablespoon black peppercorns', '1 tablespoon dill seeds', '1 teaspoon celery seeds', 'Bagels, capers, sliced avocados, sliced cucumbers, watercress, and sliced scallions (for serving)', 'In addition to a 17"" cast-iron skillet', 'you\\ll need a 14"" circular wire rack (28; amazon.com)', 'mesquite or hickory wood chips', 'and three 6"" bamboo skewers.']","['salmon fillet', 'vegetable oil spray', 'kosher salt', 'shallot', 'crème fraîche', 'tarragon', 'lemon zest', 'coriander seeds', 'black peppercorns', 'dill seeds', 'celery seeds', 'bagels', 'capers', 'avocado', 'cucumber', 'scallion', 'cast-iron skillet', 'wir', 'mesquite', 'bamboo', 'wers']",[0 0 0 ... 0 0 0]
Tea-Totaler’s Toddy,tea-totalers-toddy,"['6 jasmine green tea bags', '¾ cup honey', '12 sprigs mint, divided', '6 lemons', 'divided']","['jasmine green tea', 'honey', 'mint', 'lemons']",[0 0 0 ... 0 0 0]
French Potato Salad,french-potato-salad-101986,"['1/4 cup canned low-salt chicken broth', '1/4 cup dry white wine', '1/4 cup olive oil', '4 green onions', '2 tablespoons Dijon mustard', '2 tablespoons white wine vinegar', '2 tablespoons drained capers', '3 1/4 pounds of 2 1/2-inch-diameter red-skinned potatoes']","['chicken broth', 'white wine', 'olive oil', 'green onions', 'dijon mustard', 'white wine vinegar', 'capers', 'red', 'potatoes']",[0 0 0 ... 0 0 0]
Remember the Alimony,remember-the-alimony-cocktail,"['¾ oz (22 ml) London Dry gin', '1½ oz (45 ml) Cynar', '1½ oz (45 ml) Fino sherry', 'Orange twist', 'to garnish']","['london', 'gin', 'cynar', 'fino sherry', 'orange twist']",[0 0 0 ... 0 0 0]
Jasmin's Pad Thai,jasmins-pad-thai-352129,"['2 tablespoons red onions, finely chopped', 'A dash of peanut or olive oil', 'Shrimp (deveined), or calamari (cleaned and sliced) or chicken or pork (thinly sliced)', 'An egg', 'A small handful of thai rice noodles', '1/2 a cup (max) of chicken stock or water', '4 to 5 glugs of fish sauce', 'A heaping tablespoon tamarind sauce*', '1/2 tablespoon palm sugar or unrefined caster sugar', 'A pinch or 2 of crushed red chile flakes', 'A handful of bean sprouts', '3 or 4 scallions, cut into 3-inch sticks', '2 to 3 tablespoons raw cashews, coarsely chopped', 'Fresh lime wedges and cucumber slices', '""*Tamarind sauce—of course you can buy this already prepared', 'but its an entirely different sauce when its fresh: place a small handful (about 2 to 3 tablespoons) of dried', 'vacu-packed tamarind nuggets in a bowl and cover with very hot water for about 5 to 10 minutes to soften. Use your hands to squish the nuggets until the water becomes really thick and gloopy. Youll notice your hands getting really soft', 'so spread a good amount of it all over your arms and face. Great for the skin. Anyway', 'using a rubber spatula', 'rub the sauce through a strainer', 'leaving the pits behind. Store the sauce in an airtight mason jar (keeps about a week). Rinse off your arms and face.""']","['red onions', 'peanut', 'shrimp', 'egg', 'thai rice noodles', 'chicken stock', 'fish sauce', 'tamarind sauce', 'palm sugar', 'red chi', 'bean sprouts', 'scallions', 'cashews', 'lime wed', 'cucumber', 'sauce', 'va', 'tamarind nugget', 'rubber']",[0 0 0 ... 0 0 0]
Fried Green Tomatoes,fried-green-tomatoes-up-south-cookbook,"['2 large green tomatoes (1 pound), cleaned and sliced into ½-inch slices', '1 teaspoon plus ¼ teaspoon coarse salt, divided', '1 teaspoon plus ¼ teaspoon ground black pepper, divided', '¾ cup buttermilk', '½ cup fine cornmeal', '½ cup all-purpose flour', '¼ teaspoon onion powder', '¼ teaspoon smoked paprika', '¼ teaspoon red pepper flakes', '1½ cups sunflower oil']","['green tomatoes', 'salt', 'black pepper', 'buttermilk', 'cornmeal', 'all-purpose flour', 'onion powder', 'paprika', 'red pepper flakes', 'sunflower oil']",[0 0 0 ... 0 0 0]
Beet and Tangerine Salad with Cranberry Dressing,beet-and-tangerine-salad-with-cranberry-dressing-362269,"['3 2 1/2-inch-diameter red beets, tops trimmed', '3 large tangerines (such as Murcott)', '3 tablespoons extra-virgin olive oil', '3 tablespoons frozen cranberry juice cocktail concentrate, thawed', '1 tablespoon raspberry vinegar or red wine vinegar', '1/3 cup paper-thin slices red onion', '1 large bunch watercress', 'thick stems trimmed']","['red beets', 'tangerines', 'extra-virgin olive oil', 'cranberry juice cocktail concentrate', 'raspberry vinegar', 'red onion', 'watercress', 'stem']",[0 0 0 ... 0 0 0]
Mozzarella Pesto Spread,mozzarella-pesto-spread-232500,"['1/2 lb coarsely grated mozzarella (2 cups)', '1/4 cup well-stirred prepared pesto', '1/4 cup finely chopped drained oil-packed sun-dried tomatoes']","['mozzarella', 'pesto', 'oil', 'tomatoes']",[0 0 0 ... 0 0 0]
Chicken Skewers with Tarragon-Pistachio Pesto,chicken-skewers-with-tarragon-pistachio-pesto-364553,"['1/2 cup chopped fresh Italian parsley', '2 tablespoons chopped fresh tarragon', '2 tablespoons unsalted natural pistachios', '1 tablespoon fresh lemon juice', '1 medium garlic clove, peeled', '1/4 cup olive oil', '16 1-inch pieces red onion (1/3 inch thick)', '16 1-inch squares red bell pepper', '8 lemon slices, halved', '1 pound chicken tenders (about 8 large)', '8 metal skewers']","['italian parsley', 'tarragon', 'natural pistachios', 'lemon juice', 'garlic', 'olive oil', 'red onion', 'red bell pepper', 'lemon', 'chicken tenders', 'metal skewers']",[0 0 0 ... 0 0 0]
Lemon Pudding Cake,lemon-pudding-cake-108000,"['2 large lemons', '1/4 cup all-purpose flour', 'Rounded 1/4 teaspoon salt', '3/4 cup plus 2 tablespoons sugar', '3 large eggs, separated', '1 1/3 cups whole milk']","['lemons', 'all-purpose flour', 'salt', 'sugar', 'eggs', 'milk']",[0 0 0 ... 0 0 0]
"Homemade Dump Cake With Peaches, Blueberries, and Pecans",homemade-dump-cake-with-peaches-blueberries-and-pecans-56389935,"['3/4 cup (1 1/2 sticks) unsalted butter, cubed, plus more for pan', 'All-purpose flour (for pan)', '1 pound sliced frozen peaches (about 4 cups)', '1 pint fresh blueberries (about 2 cups)', '1/4 cup sugar', '1/2 teaspoon vanilla extract', 'Homemade Yellow Cake Mix or 1 (16-ounce) box store-bought yellow cake mix', '1/2 teaspoon ground cinnamon', '1 cup pecans', 'chopped']","['ted butter', 'all-purpose flour', 'peaches', 'blueberries', 'sugar', 'vanilla extract', 'yellow cake mix', 'cinnamon', 'pecans']",[0 0 0 ... 0 0 0]
Matcha-Mint Sparkler,matcha-mint-sparkler,"['2 limes, divided', '2 tablespoons sugar', '3 tablespoons mint leaves, divided', '2 teaspoons matcha (green tea powder)']","['limes', 'sugar', 'mint', 's', 'matcha', 'tea']",[0 0 0 ... 0 0 0]
Turkey Tamales with Mole Negro,turkey-tamales-with-mole-negro-232060,"['Banana leaves for wrapping, thawed if frozen (see Tips, below)', '2 turkey drumsticks or 1 thigh and drumstick', '1 small onion, unpeeled', '2 garlic cloves, unpeeled', '8 whole black peppercorns', '2 1/2 teaspoons salt, or to taste', '1 1/2 cups mole negro, made by blending 1/2 cup Teotitlán-Style Black Mole paste with 1 cup chicken stock (see Tips, below)', '8 ounces (about 1 cup) lard (preferably home-rendered; see Tips, below)', '1 1/2 pounds (about 3 cups) coarse-ground fresh masa', 'homemade or bought from a supplier', 'or reconstituted masa made by mixing 2 1/4 cups masa harina with 1 3/4 cups chicken stock (preferably homemade) or water (see Tips', 'below)']","['banana', 'turkey drumstick', 'onion', 'garlic', 'black peppercorns', 'salt', 'mole negro', 'lard', 'masa']",[0 0 0 ... 0 0 0]
Elvis Presley's Hot Peanut Butter and Banana Sandwich,elvis-presleys-hot-peanut-butter-and-banana-sandwich-232627,"['2 tablespoons peanut butter (preferably smooth)', '2 slices white sandwich bread', '1 small ripe banana, mashed with a fork (about 1/4 cup)', '2 tablespoons butter']","['peanut butter', 'white sandwich bread', 'banana', 'butter']",[0 0 0 ... 0 0 0]
Lucca,lucca-51255660,"['1 (13-ounce/370-gram) ball Master Dough , preferably with starter, made with Poolish', '2 parts flour mixed with 1 part semolina, for dusting', 'Scant 1/2 cup (100 grams) handcrushed tomatoes', '10 oil-cured black olives, pitted and halved', '1 teaspoon (8 grams) minced drained oil-packed anchovies', '1/4 teaspoon (0.7 grams) minced garlic', 'Extra virgin olive oil, for brushing and drizzling', '6 ounces (170 grams) whole-milk mozzarella cheese, shredded (1 1/2 cups)', '1 fresh basil leaf, rolled up lengthwise and cut crosswise into fine julienne', 'Dried oregano, for sprinkling', '2 pizza baking stones or steels', 'pizza peel']","['master dough', 'flour mixed', 'tomatoes', 'black olives', 'oil', 'ed anchovies', 'garlic', 'extra virgin olive oil', 'whole-milk mozzarella cheese', 'basil leaf', 'oregano', 'pizza baking', 'pizza peel']",[0 0 0 ... 0 0 0]
Honey-Turmeric Pork with Beet and Carrot Salad,honey-turmeric-pork-with-beet-and-carrot-salad-56389766,"['1 1/4 pounds boneless pork shoulder (Boston butt), fat trimmed to 1/4"", cut into 4 pieces', 'Kosher salt, freshly ground pepper', '2 garlic cloves, finely grated', '1 1/2 teaspoons finely grated peeled turmeric or 1/2 teaspoon ground turmeric', '1/2 cup plain whole-milk yogurt', '1/4 cup honey', '2 tablespoons (or more) fresh lemon juice, divided', '2 tablespoons vegetable oil', '3 small beets, scrubbed, thinly sliced', '3 small carrots, preferably with tops, tops reserved, carrots scrubbed, cut on a diagonal', '2 tablespoons finely chopped fresh chives', '2 tablespoons olive oil', 'Flaky sea salt']","['pork shoulder', 'kosher salt', 'pepper', 'garlic', 'turmeric', 'whole-milk yogurt', 'honey', 'lemon juice', 'vegetable oil', 'beets', 'carrots', 'chives', 'olive oil', 'flaky sea salt']",[0 0 0 ... 0 0 0]
Ricotta Cheese,ricotta-cheese-51252760,"['4 cups whole organic milk', '1/2 teaspoon salt', '2 tablespoons distilled white vinegar']","['organic milk', 'salt', 'white vinegar']",[0 0 0 ... 0 0 0]
Turkey Meatballs with Cranberry Sauce,turkey-meatballs-with-cranberry-sauce,"['1 tablespoon vegetable oil', '1 pound ground pork', '1 pound ground turkey', '2 large eggs', '2 garlic cloves, finely chopped', '1 cup fresh breadcrumbs', '2/3 cup whole milk', '1/2 teaspoon crushed fennel seeds', '4 teaspoons finely chopped sage, plus whole leaves for garnish (optional)', '2 1/2 teaspoons kosher salt, divided', '3/4 teaspoon freshly ground black pepper, divided', '1 (14-ounce) can jellied cranberry sauce', '2 tablespoons fresh orange juice', '2 tablespoons dark brown sugar', '1 tablespoon finely chopped fresh ginger']","['vegetable oil', 'pork', 'turkey', 'eggs', 'garlic', 'breadcrumbs', 'milk', 'fennel seeds', 'sage', 'kosher salt', 'black pepper', 'lied cranberry sauce', 'orange juice', 'dark brown sugar', 'ginger']",[0 0 0 ... 0 0 0]
Cabernet-Braised Short Ribs with Gorgonzola Polenta and Mixed-Herb Gremolata,cabernet-braised-short-ribs-with-gorgonzola-polenta-and-mixed-herb-gremolata-240108,"['8 to 9 pounds meaty beef short ribs', '2 tablespoons chopped fresh rosemary', '2 tablespoons chopped fresh thyme', '1 tablespoon coarse kosher salt', '1 tablespoon freshly ground black pepper', '1/4 cup (about) vegetable oil', '2 750-ml bottles Cabernet Sauvignon', '2 tablespoons (1/4 stick) butter, room temperature', '2 teaspoons all purpose flour', 'Gorgonzola Polenta', 'Mixed-Herb Gremolata']","['beef short ribs', 'rosemary', 'thyme', 'kosher salt', 'black pepper', 'vegetable oil', 'cabernet sauvignon', 'butter', 'all purpose flour', 'gorgonzola polenta', 'mixed-herb gremolata']",[0 0 0 ... 0 0 0]
"Mackerel Escabeche, Sliced Sweet Capicola, Buttered Rye Crackers, and Celery Leaves",mackerel-escabeche-sliced-sweet-capicola-buttered-rye-crackers-and-celery-leaves-51257330,"['1/2 tablespoon kosher salt', '1/4 cup neutral oil', '1/4 cup extra-virgin olive oil', '1/4 cup red-wine vinegar', '1 garlic clove', '1 bay leaf', '1 stem fresh thyme', '1/4 red onion, thinly sliced', '1/4 cup whole blanched almonds', '2 teaspoons smoked Spanish pimenton', '3-pound mackerel, filleted', '1/4 pound thinly sliced sweet capicola ham', 'Ryvita dark rye crackers', 'sweet butter', 'bright green and yellow celery leaves from the heart']","['kosher salt', 'neutral oil', 'extra-virgin olive oil', 'red-wine vinegar', 'garlic', 'bay leaf', 'thyme', 'red onion', 'almonds', 'spanish pimenton', 'mackerel', 'sweet capicola ham', 'ryvita dark rye crackers', 'sweet butter', 'green', 'yellow celery']",[0 0 0 ... 0 0 0]
"Potato, Green Cabbage, and Leek Soup with Lemon Crème Fraîche",potato-green-cabbage-and-leek-soup-with-lemon-creme-fraiche-364109,"['1/2 cup crème fraîche or sour cream', '1 tablespoon fresh lemon juice', '1/4 teaspoon finely grated lemon peel', '2 tablespoons (1/4 stick) butter, divided', '1 tablespoon extra-virgin olive oil', '6 cups diced green cabbage (1/2-inch dice; from about 1/2 medium head)', '3 cups chopped leeks (white and pale green parts only; 3 to 4 large)', '3 large garlic cloves, pressed', '3 cups 1/2-inch cubes peeled Yukon Gold potatoes (about 1 1/4 pounds)', '1 2 x 2-inch piece Parmesan cheese rind (optional)', '1 Turkish bay leaf', '6 cups (or more) low-salt chicken broth', '2 tablespoons chopped fresh chives (for garnish)']","['crème fraîche', 'lemon juice', 'lemon peel', 'butter', 'extra-virgin olive oil', 'green cabbage', 'leeks', 'garlic', 'cu', 'yukon gold potatoes', 'parmesan cheese rind', 'turkish bay leaf', 'chicken broth', 'chives']",[0 0 0 ... 0 0 0]
Grilled Bone-In Rib Eye,grilled-bone-in-rib-eye,"['3 (2-inch) bone-in rib-eye steaks (about 2 pounds each)', 'Kosher salt, freshly ground pepper', 'Flaky sea salt (for serving)']","['rib-eye steaks', 'kosher salt', 'pepper', 'flaky sea salt']",[0 0 0 ... 0 0 0]
Rice Pilaf With Almonds and Raisins,rice-pilaf-with-almonds-and-raisins-361570,"['2 cups basmati rice', '3 tablespoons olive or canola oil or ghee', 'One 2-inch cinnamon stick', '1/2 medium onion, sliced into fine half Rings', '2 tablespoons slivered blanched almonds', '2 tablespoons golden raisins', '1 teaspoon salt']","['basmati rice', 'olive', 'cinnamon', 'onion', 'd almonds', 'golden raisins', 'salt']",[0 0 0 ... 0 0 0]
Coffee Fruitcake,coffee-fruitcake-232819,"['3 1/2 cups plus 2 tablespoons all-purpose flour', '2 teaspoons cinnamon', '1 teaspoon salt', '1 teaspoon ground cloves', '1 teaspoon freshly grated nutmeg', '1 lb dried currants (3 1/3 cups)', '1 lb raisins (3 cups)', '1 cup lukewarm strong coffee', '1 teaspoon baking soda', '2 sticks (1 cup) unsalted butter, softened', '2 cups packed light brown sugar', '4 large eggs', '1 cup molasses (not robust or blackstrap)', '2 (9- by 5- by 3-inch) loaf pans']","['all-purpose flour', 'cinnamon', 'salt', 'cloves', 'nutmeg', 'd currants', 'raisins', 'coffee', 'baking soda', 'ted butter', 'ed', 'brown sugar', 'eggs', 'molasses', 'loaf pans']",[0 0 0 ... 0 0 0]
"Egg, Kale, and Tomato Breakfast Wraps with Hummus",egg-kale-and-tomato-breakfast-wraps-with-hummus-51213010,"['5 large kale leaves', '2 tablespoons extra-virgin olive oil', '1 1/4 cups grape tomatoes, halved', '1 large shallot, chopped', '2 garlic cloves, chopped', '1 teaspoon chopped fresh thyme', '1/8 teaspoon crushed red pepper flakes (optional)', '1/2 teaspoon kosher salt', '1/4 teaspoon freshly ground black pepper', '1/4 cup chopped fresh basil leaves', '4 large eggs, at room temperature', '4 (10-inch) whole-wheat tortillas', '1/4 cup store-bought plain hummus']","['kale leaves', 'extra-virgin olive oil', 'grape tomatoes', 'shallot', 'garlic', 'thyme', 'ed red pepper flakes', 'kosher salt', 'black pepper', 'basil leaves', 'eggs', 'wheat tortillas', 'hummus']",[0 0 0 ... 0 0 0]
Lamb Rib Chops with Quick Cherry Pan Sauce,lamb-rib-chops-with-quick-cherry-pan-sauce-242513,"['3 tablespoons all purpose flour', '3/4 teaspoon coarse kosher salt', '1/2 teaspoon freshly ground black pepper', '8 3/4- to 1-inch-thick lamb rib chops', '1 tablespoon butter', '1 tablespoon olive oil', '1 medium red onion, halved, thinly sliced (about 2 cups)', '1 cup unsweetened black cherry juice', '1 cup halved pitted fresh Bing cherries or other dark sweet cherries (about 7 ounces whole unpitted cherries)', '1/3 cup thinly sliced fresh basil, divided', 'Ingredient Tip: Look for unsweetened black cherry juice at the supermarket and natural foods stores.']","['all purpose flour', 'kosher salt', 'black pepper', 'lamb rib chops', 'butter', 'olive oil', 'red onion', 'black cherry juice', 'bing cher', 'basil', 'ingredient']",[0 0 0 ... 0 0 0]
Chinese Char Siu Grilled Lamb Chops,chinese-char-siu-grilled-lamb-chops-238259,"['3 tablespoons hoisin sauce*', '3 tablespoons soy sauce', '2 tablespoons Shaoxing wine (Chinese rice wine) or dry Sherry', '1 tablespoon sugar', '1 teaspoon Chinese five-spice powder**', '1/2 teaspoon salt', '18 rib lamb chops (about 3 pounds), well trimmed', '2 tablespoons honey', '1 tablespoon water', '*Available in the Asian foods section of many supermarkets and at Asian markets.', '**A spice blend that usually contains ground fennel seeds', 'Szechuan peppercorns', 'cinnamon', 'star anise', 'and cloves; available in the spice section of most supermarkets.']","['hoisin sauce', 'soy sauce', 'shaoxing wine', 'sugar', 'chinese five-spice powder', 'salt', 'rib lamb chops', 'honey', 'water', 'food', 'spice blend', 'fennel seed', 'szechuan peppercorns', 'cinnamon', 'star anise', 'spice']",[0 0 0 ... 0 0 0]
Epis (Haitian Seasoning Base),epis-haitian-seasoning-base,"['1 small onion, coarsely chopped', '1/2 green bell pepper, coarsely chopped', '1/2 red bell pepper, coarsely chopped', '1/2 yellow bell pepper, coarsely chopped', '6 scallions, coarsely chopped', '6 garlic cloves, coarsely chopped', '1 cup coarsely chopped parsley leaves with tender stems', '1/2 cup olive or canola oil', '6 basil leaves']","['onion', 'green bell pepper', 'red bell pepper', 'yellow bell pepper', 'scallions', 'garlic', 'parsley leaves', 'olive', 'basil leaves']",[0 0 0 ... 0 0 0]
Potato Samosa Phyllo Triangles,potato-samosa-phyllo-triangles-358132,"['1 1/2 pound Yukon Gold or boiling potatoes', '1 large onion, chopped (2 3/4 cups)', '1 teaspoon garam masala (Indian spice blend)', '1 teaspoon cumin seeds', '1 teaspoon coriander seeds', '1/4 cup vegetable oil', '1/2 cup frozen peas, thawed', '12 (17- by 12-inch) phyllo sheets, thawed if frozen', '3/4 stick unsalted butter, melted and cooled', 'Indian chutney']","['yukon gold', 'onion', 'garam masala', 'cumin seeds', 'coriander seeds', 'vegetable oil', 'peas', 'phyllo', 'butter', 'indian chutney']",[0 0 0 ... 0 0 0]
