Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Chicken and Root Vegetable Pot Pie,chicken-and-root-vegetable-pot-pie,"['3 cups low-sodium chicken stock', '1 cup diced Yukon Gold potatoes', '1 cup diced sweet potatoes', '1 cup diced celery root', '1 cup diced parsnip', '1 large white onion, diced', '1 pound boneless, skinless chicken breasts, diced', '2/3 cup all-purpose flour', '1 1/2 cups whole milk', '1 cup fresh or frozen peas', '1/4 cup chopped flat-leaf parsley', '2 tablespoons chopped cilantro', '1 teaspoon hot sauce', 'Salt and freshly ground black pepper', '1 sheet frozen puff pastry dough', 'thawed']","['chicken stock', 'yukon gold potatoes', 'sweet potatoes', 'celery root', 'parsnip', 'white onion', 'chicken breasts', 'all-purpose flour', 'milk', 'peas', 'leaf parsley', 'cilantro', 'sauce', 'salt', 'black pepper', 'puff pastry dough']",[0 0 0 ... 0 0 0]
Granola Cluster Cookies,pecan-almond-coconut-oat-granola-cluster-cookies,"['1 1/2 cups pecans', '1 cup sliced almonds', '1 cup unsweetened coconut flakes', '3/4 cup pumpkin seeds (pepitas)', '1/2 cup old-fashioned oats', '1/2 teaspoon kosher salt', '3 tablespoons virgin coconut or extra-virgin olive oil, melted', '2 large egg whites', '2/3 cup sugar']","['pecans', 'almonds', 'coconut flakes', 'pumpkin seeds', 'old-fashioned oats', 'kosher salt', 'virgin coconut', 'egg whites', 'sugar']",[0 0 0 ... 0 0 0]
Pork Tonkatsu With Shiso,pork-tonkatsu-with-shiso-56389996,"['1/2 cup ketchup', '2 tablespoons Worcestershire sauce', '1 pound boneless pork loin with 1/4""-thick fat cap', '2 large eggs, beaten to blend', '3 cups panko (Japanese breadcrumbs)', '1 cup all-purpose flour', 'Kosher salt', '8 fresh shiso leaves (optional)', '4 tablespoons vegetable oil']","['ketchup', 'worcestershire sauce', 'pork loin', 'eggs', 'blend', 'panko', 'bread', 'all-purpose flour', 'kosher salt', 'shiso leaves', 'vegetable oil']",[0 0 0 ... 0 0 0]
Tom Collins Bar,tom-collins-bar-56389723,"['1 1/4 cups chilled gin', '1 cup chilled fresh lemon juice', '1/2 cup sugar', '2 lemons, cut into wedges', '1 mango, cut into 1/2"" wedges', '1/2 English hothouse cucumber, thinly sliced', '6 sprigs mint', '1 (4"" piece) ginger, peeled, thinly sliced', '1 cup fresh raspberries', '1 cup fresh strawberries, hulled, quartered', 'Club soda (for serving)']","['ed gin', 'lemon juice', 'sugar', 'lemons', 'mango', 'english hothouse cucumber', 'mint', 'ginger', 'raspberries', 'strawberries', 'club soda']",[0 0 0 ... 0 0 0]
Chicken and Scallion Skewers,chicken-and-scallion-skewers-232025,"['Vegetable oil for brushing', '1/4 cup mirin (Japanese sweet rice wine)', '3 tablespoons soy sauce', '3 tablespoons sake or dry Sherry', '2 teaspoons sugar', '3 bunches large scallions', '1 lb skinless boneless chicken thighs (about 3), cut into 1-inch pieces', '12 (8-inch) wooden skewers']","['vegetable oil', 'mirin', 'rice', 'soy sauce', 'sake', 'sugar', 'scallions', 'chicken thighs', 'wooden skewers']",[0 0 0 ... 0 0 0]
Chopped Salad,chopped-salad-358651,"['1/2 cup finely chopped red onions', '1/4 cup water', '1/2 cup red wine vinegar', '2 teaspoons kosher salt, plus additional as needed', '2 teaspoons coarsely ground fresh black pepper, plus additional as needed', '1/2 to 1 cup extra virgin olive oil', '1 large head iceburg lettuce, cut into 1/2-inch pieces, 6 to 8 cups', '1 cup Roasted Marinated Peppers , cut into 1/2-inch pieces', '1/2 cup pitted green olives, such as Cerignola, halved', '1/2 cup pitted black olives, such as Cerignola, halved', '1 cup haricots verts, cut into 1-inch pieces', '1 cup English cucumber, peeled and cut into 1/2-inch pieces', '2 tablespoons fresh marjoram leaves', '1/4 cup flat-leaf parsley leaves', '1/4 cup coarsely chopped dill', 'large stems removed']","['red onions', 'water', 'red wine vinegar', 'kosher salt', 'black pepper', 'extra virgin olive oil', 'head iceburg lettuce', 'ted peppers', 'green olives', 'black olives', 'haricots verts', 'english cucumber', 'marjoram leaves', 'parsley leaves', 'dill', 'stem']",[0 0 0 ... 0 0 0]
Grilled Red Pearl Onions,grilled-red-pearl-onions-235143,"['1 pound red pearl onions, unpeeled', 'Salt', 'to taste']","['red pearl onions', 'salt']",[0 0 0 ... 0 0 0]
Chicken and Andouille Sausage Ragù,chicken-and-andouille-sausage-ragu-107676,"['9 chicken thighs with skin and bones (about 4 pounds), well trimmed', '2 tablespoons olive oil', '1 pound chicken andouille sausage or other fully cooked spicy smoked sausage, cut into 1/2-inch-thick rounds', '3 medium carrots, peeled, diced', '2 large onions, chopped', '1/2 cup chopped fresh marjoram (from about 2 large bunches)', '6 garlic cloves, minced', '1 teaspoon grated lemon peel', '1/4 teaspoon dried crushed red pepper', '1 cup dry white wine', '2 14 1/2-ounce cans diced tomatoes in juice', '2 cups low-salt chicken broth', 'Campanelle Pasta with Parsley Butter']","['chicken thighs', 'olive oil', 'chicken andouille sausage', 'carrots', 'onions', 'marjoram', 'garlic', 'lemon peel', 'ed red pepper', 'white wine', 'tomatoes in juice', 'chicken broth', 'campanelle pasta', 'parsley butter']",[0 0 0 ... 0 0 0]
Mussels with Tarragon Celery Vinaigrette,mussels-with-tarragon-celery-vinaigrette-233238,"['2 lb mussels (35 to 45; preferably cultivated), scrubbed well and beards removed', '1/3 cup dry white wine', '2 hard-boiled large eggs', '2 tablespoons white-wine vinegar', '1/4 teaspoon salt', '1/4 teaspoon black pepper', '1/4 cup extra-virgin olive oil', '1/2 cup finely chopped celery', '1/2 cup pickled cocktail onions, trimmed and finely chopped', '2 tablespoons chopped fresh tarragon', 'Garnish: seaweed*']","['mussels', 'white wine', 'eggs', 'white-wine vinegar', 'salt', 'black pepper', 'extra-virgin olive oil', 'celery', 'cocktail onions', 'tarragon', 'weed']",[0 0 0 ... 0 0 0]
Braised Lamb Shoulder Chops with Root Vegetables,braised-lamb-shoulder-chops-with-root-vegetables-363910,"['10 small carrots, peeled and cut into medium dice', '8 small turnips, peeled and cut into medium dice', '8 small parsnips, peeled and cut into medium dice', '3 tablespoons sugar', '3 teaspoons fine sea salt', '3 tablespoons unsalted butter', '8 (1-inch-thick) lamb shoulder blade chops (also called round bone lamb shoulder chops)*', '3 to 4 tablespoons olive oil', '2 heads garlic, cloves peeled and left whole', '6 medium carrots, peeled and roughly chopped', '4 medium celery stalks, roughly chopped', '2 medium onions, roughly chopped', '5 sprigs fresh rosemary', '10 sprigs fresh thyme', '4 whole dried bay leaves', '3 quarts lamb or beef stock', '* If lamb shoulder blade chops are unavailable', 'substitute bone-in lamb loin chops.']","['carrots', 'turnips', 'parsnips', 'sugar', 'sea salt', 'ted butter', 'lamb shoulder blade cho', 'olive oil', 'head', 'garlic', 'celery', 'onions', 'rosemary', 'thyme', 'bay leaves', 'lamb', 'ef', 'lamb shoulder blade', 'lamb loin chops']",[0 0 0 ... 0 0 0]
Painful Punch,painful-punch-368851,"['3 whole nutmeg pods', '3 tablespoons whole allspice berries', '3 (3-inch) cinnamon sticks, broken into pieces', '2 quarts orange juice', '2 quarts pineapple juice', '12 (750 ml) bottles Spanish red wine', '1 (750 ml) bottle VSOP Cognac', '1 (750 ml) bottle Myers dark rum', '1 to 5 cups simple syrup to taste', '10 oranges', 'sliced into wedges']","['nutmeg pods', 'allspice berries', 'cinnamon', 'orange juice', 'pineapple juice', 'spanish red wine', 'vsop cognac', 'myers dark rum', 'syrup', 'oranges']",[0 0 0 ... 0 0 0]
Buttermilk Pancakes,buttermilk-pancakes-109480,"['1 cup all-purpose flour', '1 teaspoon baking soda', '1/2 teaspoon salt', '1 large egg, lightly beaten', '1 cup well-shaken buttermilk', 'Vegetable oil for brushing griddle']","['all-purpose flour', 'baking soda', 'salt', 'egg', 'buttermilk', 'vegetable oil']",[0 0 0 ... 0 0 0]
Panko-Crusted Roast Chicken Thighs with Mustard and Thyme,panko-crusted-roast-chicken-thighs-with-mustard-and-thyme,"['3/4 cup panko (Japanese breadcrumbs)', '4 tablespoons unsalted butter, room temperature', '1/4 cup Dijon mustard', '2 tablespoons thyme leaves, plus 3 sprigs', '8 skin-on, bone-in chicken thighs, patted dry', 'Kosher salt, freshly ground pepper', '1 pound medium carrots, scrubbed, cut into 3"" pieces, halved lengthwise if thick', '2 tablespoons extra-virgin olive oil']","['panko', 'bread', 'ted butter', 'dijon mustard', 'thyme leaves', 'chicken thighs', 'kosher salt', 'pepper', 'carrots', 'extra-virgin olive oil']",[0 0 0 ... 0 0 0]
Lemon Curd with Berries,lemon-curd-with-berries,"['2 tablespoons finely grated lemon zest', '1 cup fresh lemon juice', '3/4 cup plus 1–2 tablespoons sugar', '6 large eggs', 'Pinch of kosher salt', '1 cup (2 sticks) chilled unsalted butter, cut into pieces', '2 cups mixed berries']","['lemon zest', 'lemon juice', 'sugar', 'eggs', 'kosher salt', 'ed', 'ted butter', 'mixed berries']",[0 0 0 ... 0 0 0]
Caesar-Style Puntarelle,caesar-style-puntarelle-salad,"['1/2 cup coarsely torn fresh breadcrumbs', '1 tablespoon olive oil', '1/4 teaspoon dried oregano', 'Kosher salt', '8 oil-packed anchovy fillets', '1 large egg yolk', '1 small shallot, finely chopped', '1 clove garlic, finely chopped', '1 ounce Parmesan, finely grated (about 1 cup), plus more for serving', '2 tablespoons white wine vinegar', '4 1/2 teaspoons fresh lemon juice', '2 teaspoons Dijon mustard', '1 teaspoon Worcestershire sauce', '3 dashes hot sauce (preferably Tabasco)', '1/4 cup plus 2 tablespoons vegetable oil', '1/4 cup olive oil', 'Freshly ground black pepper', '6 cups thinly sliced puntarelle or torn escarole leaves', '4 boquerones (marinated white anchovies)', 'chopped (optional)']","['breadcrumbs', 'olive oil', 'oregano', 'kosher salt', 'oil', 'anchovy fillets', 'egg yolk', 'shallot', 'garlic', 'parmesan', 'white wine vinegar', 'lemon juice', 'dijon mustard', 'worcestershire sauce', 'sauce', 'taba', 'vegetable oil', 'black pepper', 'puntarelle', 'boquerones']",[0 0 0 ... 0 0 0]
Roasted Salmon with Potatoes and Herbed Crème Fraîche,roasted-salmon-with-potatoes-and-herbed-creme-fraiche-51236440,"['1 1/2 pound small waxy potatoes, scrubbed', 'Kosher salt', '2 tablespoons olive oil', '1 1 1/2-pound piece skin-on salmon', '1 tablespoon olive oil, plus more for drizzling', 'Kosher salt', '1/2 cup crème fraîche', '2 tablespoons chopped fresh chives, dill, and/or tarragon, plus tarragon and dill sprigs for serving', '2 radishes', 'trimmed', 'thinly sliced']","['potatoes', 'kosher salt', 'olive oil', 'salmon', 'crème fraîche', 'chives', 'dill', 'radishes']",[0 0 0 ... 0 0 0]
Winter Squash With Spiced Butter,winter-squash-with-spiced-butter-51124260,"['1/2 cup (1 stick) unsalted butter, room temperature', '1 tablespoon crushed dried rose petals (optional)', '1 teaspoon finely grated lime zest', '1 tablespoon fresh lime juice', '1/2 teaspoon ground cinnamon', '1/2 teaspoon ground coriander', '1/4 teaspoon freshly grated nutmeg', '1/4 teaspoon freshly ground black pepper', '1/4 teaspoon ground cardamom', '1/4 teaspoon ground cumin', 'Kosher salt', '4 pounds assorted small winter squash (such as acorn, kabocha, or delicata)', 'Kosher salt', '3/4 cup pomegranate seeds', 'Ingredient info: Dried rose petals are available at Middle Eastern markets and kalustyans.com.']","['ted butter', 'ed', 'd rose petals', 'lime zest', 'lime juice', 'cinnamon', 'coriander', 'nutmeg', 'black pepper', 'cardamom', 'cumin', 'kosher salt', 'assorted', 'winter squash', 'pomegranate seeds', 'rose petals']",[0 0 0 ... 0 0 0]
"Breakfast Sandwich on an English Muffin With Charred Red Onions, Herbs, and Cheddar",breakfast-egg-sandwich-on-english-muffin-charred-red-onions-herbs-and-cheddar,"['1 medium red onion, trimmed, cut in half through equator, peeled, separated into rings', '1 tsp. soy sauce', '½ tsp. garlic powder', '2 Tbsp. extra-virgin olive oil, divided', 'Kosher salt', '¼ cup finely chopped soft herbs, such as basil, cilantro, and/or dill', '2 Tbsp. green or red hot sauce', '1 Tbsp. unsalted butter', '4 large eggs, lightly beaten', '2 whole-grain English muffins, toasted', '2 oz. sliced sharp cheddar cheese']","['red onion', 'soy sauce', 'garlic powder', 'extra-virgin olive oil', 'kosher salt', 'soft herbs', 'bas', 'cila', 'green', 'ted butter', 'eggs', 'in english muffins', 'cheddar cheese']",[0 0 0 ... 0 0 0]
Pistachio Torrone,pistachio-torrone-240938,"['1 1/2 cups clover or other mild honey', '1 1/2 cups sugar', '1/2 cup water', '3 large egg whites', '1/4 teaspoon salt', '1 1/2 teaspoons orange-flower water', '3/4 teaspoon pure almond extract', '2 1/2 cups salted roasted unshelled pistachios', '1 tablespoon cornstarch plus additional for kneading', 'Equipment: an 8-inch square metal baking pan; a candy thermometer; a heavy-duty stand mixer fitted with whisk attachment; edible wafer paper']","['clo', 'sugar', 'water', 'egg whites', 'salt', 'orange-flower water', 'pure almond extract', 'ed pistachios', 'cornstarch', 'baking pan']",[0 0 0 ... 0 0 0]
Very Berry Crumble,very-berry-crumble-358372,"['3/4 cup sliced almonds, lightly crushed', '1/3 cup quick-cooking oats', '2 teaspoons sugar', 'Hefty pinch of ground cinnamon', 'Pinch of freshly grated nutmeg', '2 tablespoons butter, softened, plus more for greasing ramekins', '1 10-ounce bag frozen raspberries, thawed', '1 10-ounce bag frozen blueberries, thawed', '1 tablespoon sugar', '1 tablespoon cornstarch']","['almonds', 'oking oats', 'sugar', 'cinnamon', 'nutmeg', 'butter', 'raspberries', 'blueberries', 'cornstarch']",[0 0 0 ... 0 0 0]
Mint Chocolate Chip Pancakes,mint-chocolate-chip-pancakes-51147000,"['1 1/3 cup all-purpose flour', '1 tablespoon granulated sugar', '1 teaspoon baking powder', '1/2 teaspoon baking soda', '1/2 teaspoon salt', '1 cup buttermilk', '1 large egg', '2 tablespoons butter, melted and cooled to lukewarm, plus more for cooking', '1/2 teaspoon pure vanilla extract', '""1/2 teaspoon pure mint extract (See Cooks Note)"", 3 to 4 drops green food coloring (optional)', '3/4 cup mini semisweet chocolate chips, plus more for topping', 'Whipped cream, for serving', 'Vanilla ice cream, for serving', 'Store-bought or homemade hot fudge sauce', 'for serving']","['all-purpose flour', 'sugar', 'baking powder', 'baking soda', 'salt', 'buttermilk', 'egg', 'butter', 'vanilla extract', 'pure mint extract', 'mini', 'et chocolate chips', 'w', 'pped cream', 'vanilla ice cream']",[0 0 0 ... 0 0 0]
Fried Chicken Biscuits,fried-chicken-biscuits-51214410,"['1 cup buttermilk', '1 tablespoon hot sauce', '1/2 teaspoon kosher salt', '1/4 teaspoon freshly ground black pepper', '1/4 teaspoon cayenne pepper', '4 skinless, boneless chicken cutlets (about 1 1/2 pounds total), pounded to 1/4"" thickness', '1/2 cup (1 stick) unsalted butter, room temperature', '1/4 cup honey', '1/2 teaspoon kosher salt, plus more', 'Vegetable oil (for frying; about 2 1/2 cups)', '2 cups panko (Japanese breadcrumbs)', 'Freshly ground black pepper', '4 Pies-N-Thighs Biscuits', 'Hot sauce (for serving)']","['buttermilk', 'sauce', 'kosher salt', 'black pepper', 'cayenne pepper', 'chicken cutlets', 'ted butter', 'honey', 'vegetable oil', 'panko', 'bread', 'pies', 'thighs biscuits']",[0 0 0 ... 0 0 0]
Lemon-Berry Shortcakes,lemon-berry-shortcakes-232389,"['3/4 cup sugar', '2 tablespoons grated lemon peel', '1/2 cup blueberry jam', '5 tablespoons lemon juice, divided', '5 cups quartered hulled strawberries', '4 1/2 cups fresh blueberries', '2 1/3 cups chilled whipping cream, divided', '2 cups all purpose flour', '2 teaspoons baking powder', '1/2 teaspoon salt', '1/2 teaspoon ground nutmeg']","['sugar', 'lemon peel', 'blueberry jam', 'lemon juice', 'strawberries', 'blueberries', 'ed whipping cream', 'all', 'flour', 'baking powder', 'salt', 'nutmeg']",[0 0 0 ... 0 0 0]
Smoked-Chili-Rubbed Goat Shoulder,smoked-chili-rubbed-goat-shoulder-395590,"['4 fresh long red chilies, such as Anaheim or Hungarian Wax, chopped', '2 fresh Thai bird chilies, chopped', '3 inches fresh ginger, peeled and chopped', '8 garlic cloves, crushed and peeled', '1 bunch of flat-leaf parsley, leaves only', '2 tablespoons sea salt', '1/4 cup olive oil (the best you can afford)', '1 bone-in goat shoulder (about 5 pounds)']","['red chilies', 'thai bird chilies', 'ginger', 'garlic', 'af parsley', 'sea salt', 'olive oil', 'goat shoulder']",[0 0 0 ... 0 0 0]
Grilled Lamb Kebabs With Turkish Flavors,grilled-lamb-kebabs-with-turkish-flavors-51238700,"['2 pounds boneless lamb leg', '1/2 cup extra-virgin olive oil, divided', 'Kosher salt', 'Freshly cracked black pepper', '1/2 cup dried apricots, cut into medium dice', '2 tablespoons Maras pepper, or 2 teaspoons other dried chili powder mixed with 1 tablespoon paprika', '1 teaspoon minced garlic', '2 tablespoons roughly chopped fresh mint', '4 metal skewers']","['lamb leg', 'extra-virgin olive oil', 'kosher salt', 'black pepper', 'apricots', 'maras pepper', 'garlic', 'mint', 'metal skewers']",[0 0 0 ... 0 0 0]
"Israeli Couscous with Asparagus, Peas, and Sugar Snaps",israeli-couscous-with-asparagus-peas-and-sugar-snaps-359410,"['4 tablespoons extra-virgin olive oil, divided', '2 tablespoons fresh lemon juice', '2 large garlic cloves, minced, divided', '1/2 teaspoon finely grated lemon peel', '1 1/3 cups Israeli couscous (6 to 7 ounces)', '1 3/4 cups (or more) vegetable broth', '14 ounces slender asparagus spears, trimmed, cut diagonally into 3/4-inch pieces (about 2 1/2 cups)', '8 ounces sugar snap peas, trimmed, cut diagonally into 1/2-inch pieces (about 2 1/2 cups)', '1 cup shelled fresh green peas or frozen, thawed', '1/3 cup chopped fresh chives', '1/2 cup finely grated Parmesan cheese']","['extra-virgin olive oil', 'lemon juice', 'garlic', 'lemon peel', 'israeli couscous', 'vegetable broth', 'asparagus spears', 'sugar snap peas', 'green peas', 'chives', 'parmesan cheese']",[0 0 0 ... 0 0 0]
Belly Acres' Better Burger,belly-acres-better-burger,"['3/4 cup Duke’s brand mayonnaise', '2 1/4 teaspoons soy sauce', '1 tablespoon minced ginger', '2 1/4 teaspoons honey', '2 tablespoons lime juice', 'Pinch red pepper flakes', '1 tablespoon olive oil', '9 1/2 ounces chopped button mushrooms', '1 ground pound beef', 'Salt and pepper', '4 hamburger buns', 'Lettuce and pickles', 'for serving']","['duke', 's brand mayonnaise', 'soy sauce', 'ginger', 'honey', 'lime juice', 'red pepper flakes', 'olive oil', 'button mushrooms', 'beef', 'salt', 'pepper', 'hamburger buns', 'lettuce', 'pickles']",[0 0 0 ... 0 0 0]
Fried Mussels in Ouzo Batter,fried-mussels-in-ouzo-batter-355950,"['35 to 40 large mussels, cleaned under running water (about 3 pounds)', '1 cup dry white wine (optional)', 'Sea salt', 'Good pinch of Aleppo or Maras pepper or hot red pepper flakes, to taste', '1 cup plus 2 tablespoons cornstarch', 'Olive oil or olive and sunflower oil for frying', '11/ 2 cups all-purpose flour', '11/ 2 teaspoons baking powder', '1 cup ouzo (see Note)', '1/ 2 cup sparkling water, or more as needed', '2 lemons, quartered', '""Valis Skordalia or Roasted Garlic Skordalia""']","['mussels', 'white wine', 'sea salt', 'ale', 'pepper', 'cornstarch', 'olive oil', 'all-purpose flour', 'baking powder', 'ouzo', 'sparkling water', 'lemons', 'valis skordalia']",[0 0 0 ... 0 0 0]
Brown Rice Porridge with Hazelnuts and Jam,brown-rice-porridge-with-hazelnuts-and-jam-51236270,"['1/3 cup blanched hazelnuts', '4 cups unsweetened almond milk', '1 cup short-grain brown rice', '1/4 cup sugar', 'Pinch of kosher salt', '1/2 vanilla bean, split lengthwise', '1/4 cup jam (such as plum', 'apricot', 'or peach)']","['hazelnuts', 'almond milk', 'brown rice', 'sugar', 'kosher salt', 'vanilla bean', 'jam', 'apricot']",[0 0 0 ... 0 0 0]
"Nectarine, Blackberry, and Pecan Sundaes",nectarine-blackberry-and-pecan-sundaes-235560,"['2 1/2-pint containers blackberries', '3 tablespoons (about) sugar', '3 cups 1/2-inch cubes pitted nectarines (from about 5)', '1/2 cup pecan pieces, toasted', '1 to 2 pints vanilla ice cream']","['blackberries', 'sugar', 'cu', 'ted nectarines', 'pecan pieces', 'vanilla ice cream']",[0 0 0 ... 0 0 0]
Crushed Heirloom Potatoes,crushed-heirloom-potatoes-231441,"['2 pounds unpeeled whole heirloom potatoes', '""3 ounces crumbled Gorgonzola cheese or La Fourme dAmbert blue cheese"", 1/2 cup pecans, toasted, chopped', '1/4 cup extra-virgin olive oil', '2 cups (packed) baby arugula']","['heirloom potatoes', 'gorgonzola cheese', 'extra-virgin olive oil', 'baby arugula']",[0 0 0 ... 0 0 0]
Fennel-Rubbed Pork Tenderloin with Roasted Fennel Wedges,fennel-rubbed-pork-tenderloin-with-roasted-fennel-wedges-351294,"['1 teaspoon fennel seeds', '1 pound pork tenderloin', '2 medium fennel bulbs, trimmed, reserving fronds', '2 tablespoons extra-virgin olive oil', '3 garlic cloves, smashed', '1/4 cup dry white wine', '1/2 cup reduced-sodium chicken broth', '2 tablespoons unsalted butter, cut into pieces', '1/2 teaspoon fresh lemon juice', 'or to taste']","['fennel seeds', 'pork tenderloin', 'fennel bulbs', 'extra-virgin olive oil', 'garlic', 'white wine', 'chicken broth', 'ted butter', 'lemon juice']",[0 0 0 ... 0 0 0]
Cranberry and Tart Apple Gelees,cranberry-and-tart-apple-gelees-233423,"['1 12-ounce bag fresh or frozen cranberries', '2 1/2 cups sugar', '2 cups coarsely chopped unpeeled Granny Smith apples', '1 cup fresh orange juice', '2 tablespoons unsalted butter', '1 tablespoon finely grated orange peel', '12 whole cloves', '2 3-ounce packages liquid pectin', '1/4 teaspoon ground cloves', '5 cups coarsely chopped unpeeled Granny Smith apples', '2 1/2 cups sugar', '1 cup fresh apple juice', '3 tablespoons fresh lemon juice', '2 tablespoons unsalted butter', '1 1/2 teaspoons finely grated lemon peel', '2 3-ounce packages liquid pectin', 'Green and yellow food coloring', '1 cup coarse white sparkling sugar or regular sugar']","['cranberries', 'sugar', 'granny smith apples', 'orange juice', 'ted butter', 'orange peel', 'cloves', 'liquid pectin', 'apple juice', 'lemon juice', 'lemon peel', 'green', 'yellow food coloring', 'white sparkling sugar']",[0 0 0 ... 0 0 0]
Almond Cake,almond-cake-366229,"['1/2 pound (1 3/4 cups) blanched whole almonds', '6 large eggs, separated', '1 1/4 cups superfine sugar', 'Grated zest of 1 orange', 'Grated zest of 1 lemon', '4 drops almond extract', '""Confectioners sugar for dusting""']","['almonds', 'eggs', 'sugar', 'zest', 'orang', 'lemon', 'almond extract']",[0 0 0 ... 0 0 0]
Steak Florentine,steak-florentine-363339,"['Two 10-ounce round or butt steaks, each about 1 inch thick', '1 1/2 tablespoons unsalted butter', '1 tablespoon minced shallot (1 small shallot)', '1 pound fresh spinach, stemmed', '1 tablespoon minced garlic', 'Kosher salt and freshly ground black pepper', '1 tablespoon olive oil', '2 tablespoons freshly grated Parmesan cheese']","['ted butter', 'shallot', 'spinach', 'garlic', 'kosher salt', 'black pepper', 'olive oil', 'parmesan cheese']",[0 0 0 ... 0 0 0]
Sweet Potato Avocado Burger,sweet-potato-avocado-burger-56389909,"['2 pounds sweet potatoes', '2 tablespoons extra-virgin olive oil', '1 tablespoon granulated garlic powder', '2 tablespoons reduced-sodium tamari soy sauce', '3 tablespoons Worcestershire sauce (omit for vegan)', '1/4 yellow onion, roughly chopped', '1 cup chickpeas (garbanzo beans), rinsed and drained', '1 1/4 cups organic rolled oats', '3/4 cup raw walnuts, crushed', '3/4 cup flaxseed meal', '2 tablespoons unrefined coconut oil', 'Whole-wheat or gluten-free buns', '2 ripe avocados, thinly sliced (2 to 3 slices per burger)', '1 teaspoon Worcestershire sauce (per burger; omit for vegan)', '1/4 red onion, thinly sliced', '1 to 2 torn lacinato kale leaves per burger', 'Dijon mustard', 'Olive oil mayonnaise (omit for vegan)']","['sweet potatoes', 'extra-virgin olive oil', 'garlic powder', 'tamari soy sauce', 'worcestershire sauce', 'yellow onion', 'chickpeas', 'be', 'organic rolled oats', 'walnuts', 'flaxseed meal', 'ed coconut oil', 'wheat', 'avocados', 'red onion', 'torn lacinato kale', 'burger', 'dijon mustard', 'olive oil mayonnaise']",[0 0 0 ... 0 0 0]
Tomato and Tomatillo Gazpacho,tomato-and-tomatillo-gazpacho-354967,"['1/2 pound fresh tomatillos, husked, rinsed, and quartered', '1 1/2 pounds tomatoes, chopped, divided', '1/2 cup chopped white onion, divided', '1 fresh serrano chile, coarsely chopped, including seeds', '1 garlic clove, quartered', '2 tablespoons red-wine vinegar', '1 cup water', '2 tablespoons olive oil', '1/2 cup chopped cilantro']","['tomatillos', 'tomatoes', 'white onion', 'serrano chile', 'garlic', 'red-wine vinegar', 'water', 'olive oil', 'cilantro']",[0 0 0 ... 0 0 0]
Diner-Style Patty Melt,diner-style-patty-melt,"['1 pound ground beef chuck (20% fat), or 4 vegetarian patties such as Lightlife Plant-Based Burgers', '1 teaspoon kosher salt', '1/4 teaspoon freshly ground black pepper', '8 slices rye bread', '2 tablespoons vegetable oil, divided', '1 large onion, sliced into 1/4"" rounds', '8 thin slices cheddar, American, or Swiss cheese', '8 teaspoons mayonnaise', 'divided']","['beef chuck', 'kosher salt', 'black pepper', 'rye bread', 'vegetable oil', 'onion', 'cheddar', 'mayonnaise']",[0 0 0 ... 0 0 0]
Colombian Avocado Salsa,colombian-avocado-salsa-239967,"['1/3 cup chopped fresh ají dulce chiles (seeded if desired)', '1 1/2 teaspoons finely chopped fresh habanero chile with seeds', '6 tablespoons distilled white vinegar', '2 hard-boiled large eggs, coarsely chopped', '2 (6- to 8-ounce) firm-ripe avocados, coarsely mashed (1 1/2 cups)', '1 cup chopped tomato', '1 cup chopped white onion', '3/4 cup chopped cilantro']","['ají dulce chiles', 'habanero chile', 'seed', 'white vinegar', 'eggs', 'firm-ripe avocados', 'tomato', 'white onion', 'cilantro']",[0 0 0 ... 0 0 0]
Fancy Cranberry Sauce,fancy-cranberry-sauce,"['Nonstick vegetable oil spray', '1 Tbsp. plus 1½ tsp. unflavored powdered gelatin', '1½ lb. fresh (or frozen, thawed cranberries', '4 cardamom pods, lightly crushed', '3 fresh bay leaves', 'Pinch of kosher salt', '1 cup unsweetened cranberry juice or water', '1½ cups plus 3 Tbsp. sugar', '2 (2x1"") strips orange zest', 'very thinly sliced lengthwise']","['vegetable oil spray', 'gelatin', 'cranberries', 'cardamom pods', 'bay leaves', 'kosher salt', 'cranberry juice', 'sugar', 'orange zest']",[0 0 0 ... 0 0 0]
Crispy Baby Yukon Gold Potatoes,crispy-baby-yukon-gold-potatoes,"['4 pounds baby Yukon Gold potatoes, halved', '3 tablespoons canola oil', '1 tablespoon chopped thyme leaves', '2 teaspoons kosher salt', '1/2 teaspoon freshly ground black pepper', '1/4 teaspoon freshly grated nutmeg', 'Horseradish-Yogurt Sauce (for serving; optional)']","['baby yukon gold potatoes', 'canola oil', 'thyme leaves', 'kosher salt', 'black pepper', 'nutmeg', 'horseradish-yogurt sauce']",[0 0 0 ... 0 0 0]
Halloween Spiderweb Cookies,halloween-spiderweb-cookies-240323,"['2 batches decorating icingepi:recipelink</epi:recipelink>', '1 batch sugar cookiesepi:recipeLink:, cut out using 3 1/3-inch round or octagonal cookie cutter, baked according to directions in recipe, and cooled completely', 'Black food coloring, preferably liquid', '3 pastry bags fitted with couplers', '2 #3-size (medium', 'round) decorating tips', '1 #1-size (small', 'round) decorating tip', 'small offset spatula', 'toothpicks']","['decorating icing', 'sugar cookies', 'black food coloring', 'pastry', 'size', 'decorating tips', 'decorating tip', 'set spatula', 'toothpicks']",[0 0 0 ... 0 0 0]
